"Factors","q^alpha >","Smallest p^2e","Smallest p^2e <","Largest p^2e","Largest p^2e >","P^2 =1 mod 16","P^2 =1 mod 32","N >","N=1 mod 12","N=117 mod 468","N=81 mod 324","105 | N","s(n)/n quotient","s(n)/n remainder >"
(5^1057)(3^528)(13^528)(17^528)(19^528)(23^528)(29^528)(31^528)(37^528)(41^528),10^738,p1^2e1,10^252,p9^2e9,10^851,yes,yes,10^6861,no,yes,yes,no, > 2,10^6861
(5^1061)(3^530)(13^530)(17^530)(19^530)(23^530)(29^530)(31^530)(37^530)(41^530),10^741,p1^2e1,10^253,p9^2e9,10^854,no,no,10^6887,no,yes,yes,no, > 2,10^6887
(5^1065)(3^532)(13^532)(17^532)(19^532)(23^532)(29^532)(31^532)(37^532)(41^532),10^744,p1^2e1,10^254,p9^2e9,10^858,yes,no,10^6913,no,yes,yes,no, > 2,10^6913
(5^1069)(3^534)(13^534)(17^534)(19^534)(23^534)(29^534)(31^534)(37^534)(41^534),10^747,p1^2e1,10^255,p9^2e9,10^861,no,no,10^6939,no,yes,yes,no, > 2,10^6939
(5^1073)(3^536)(13^536)(17^536)(19^536)(23^536)(29^536)(31^536)(37^536)(41^536),10^749,p1^2e1,10^256,p9^2e9,10^864,yes,yes,10^6965,no,yes,yes,no, > 2,10^6965
(5^1077)(3^538)(13^538)(17^538)(19^538)(23^538)(29^538)(31^538)(37^538)(41^538),10^752,p1^2e1,10^257,p9^2e9,10^867,no,no,10^6991,no,yes,yes,no, > 2,10^6991
(5^1081)(3^540)(13^540)(17^540)(19^540)(23^540)(29^540)(31^540)(37^540)(41^540),10^755,p1^2e1,10^258,p9^2e9,10^870,yes,no,10^7017,no,yes,yes,no, > 2,10^7017
(5^1085)(3^542)(13^542)(17^542)(19^542)(23^542)(29^542)(31^542)(37^542)(41^542),10^758,p1^2e1,10^259,p9^2e9,10^874,no,no,10^7043,no,yes,yes,no, > 2,10^7043
(5^1089)(3^544)(13^544)(17^544)(19^544)(23^544)(29^544)(31^544)(37^544)(41^544),10^761,p1^2e1,10^260,p9^2e9,10^877,yes,yes,10^7069,no,yes,yes,no, > 2,10^7069
(5^1093)(3^546)(13^546)(17^546)(19^546)(23^546)(29^546)(31^546)(37^546)(41^546),10^763,p1^2e1,10^261,p9^2e9,10^880,no,no,10^7095,no,yes,yes,no, > 2,10^7095
(5^1097)(3^548)(13^548)(17^548)(19^548)(23^548)(29^548)(31^548)(37^548)(41^548),10^766,p1^2e1,10^262,p9^2e9,10^883,yes,no,10^7121,no,yes,yes,no, > 2,10^7121
(5^1101)(3^550)(13^550)(17^550)(19^550)(23^550)(29^550)(31^550)(37^550)(41^550),10^769,p1^2e1,10^263,p9^2e9,10^887,no,no,10^7147,no,yes,yes,no, > 2,10^7147
(5^1105)(3^552)(13^552)(17^552)(19^552)(23^552)(29^552)(31^552)(37^552)(41^552),10^772,p1^2e1,10^264,p9^2e9,10^890,yes,yes,10^7173,no,yes,yes,no, > 2,10^7173
(5^1109)(3^554)(13^554)(17^554)(19^554)(23^554)(29^554)(31^554)(37^554)(41^554),10^775,p1^2e1,10^265,p9^2e9,10^893,no,no,10^7199,no,yes,yes,no, > 2,10^7199
(5^1113)(3^556)(13^556)(17^556)(19^556)(23^556)(29^556)(31^556)(37^556)(41^556),10^777,p1^2e1,10^266,p9^2e9,10^896,yes,no,10^7225,no,yes,yes,no, > 2,10^7225
(5^1117)(3^558)(13^558)(17^558)(19^558)(23^558)(29^558)(31^558)(37^558)(41^558),10^780,p1^2e1,10^267,p9^2e9,10^899,no,no,10^7251,no,yes,yes,no, > 2,10^7251
(5^1121)(3^560)(13^560)(17^560)(19^560)(23^560)(29^560)(31^560)(37^560)(41^560),10^783,p1^2e1,10^268,p9^2e9,10^903,yes,yes,10^7277,no,yes,yes,no, > 2,10^7277
(5^1125)(3^562)(13^562)(17^562)(19^562)(23^562)(29^562)(31^562)(37^562)(41^562),10^786,p1^2e1,10^269,p9^2e9,10^906,no,no,10^7303,no,yes,yes,no, > 2,10^7303
(5^1129)(3^564)(13^564)(17^564)(19^564)(23^564)(29^564)(31^564)(37^564)(41^564),10^789,p1^2e1,10^270,p9^2e9,10^909,yes,no,10^7329,no,yes,yes,no, > 2,10^7329
(5^1133)(3^566)(13^566)(17^566)(19^566)(23^566)(29^566)(31^566)(37^566)(41^566),10^791,p1^2e1,10^271,p9^2e9,10^912,no,no,10^7355,no,yes,yes,no, > 2,10^7355
(5^1137)(3^568)(13^568)(17^568)(19^568)(23^568)(29^568)(31^568)(37^568)(41^568),10^794,p1^2e1,10^272,p9^2e9,10^916,yes,yes,10^7381,no,yes,yes,no, > 2,10^7381
(5^1141)(3^570)(13^570)(17^570)(19^570)(23^570)(29^570)(31^570)(37^570)(41^570),10^797,p1^2e1,10^272,p9^2e9,10^919,no,no,10^7407,no,yes,yes,no, > 2,10^7407
(5^1145)(3^572)(13^572)(17^572)(19^572)(23^572)(29^572)(31^572)(37^572)(41^572),10^800,p1^2e1,10^273,p9^2e9,10^922,yes,no,10^7433,no,yes,yes,no, > 2,10^7433
(5^1149)(3^574)(13^574)(17^574)(19^574)(23^574)(29^574)(31^574)(37^574)(41^574),10^803,p1^2e1,10^274,p9^2e9,10^925,no,no,10^7459,no,yes,yes,no, > 2,10^7459
(5^1153)(3^576)(13^576)(17^576)(19^576)(23^576)(29^576)(31^576)(37^576)(41^576),10^805,p1^2e1,10^275,p9^2e9,10^928,yes,yes,10^7485,no,yes,yes,no, > 2,10^7485
(5^1157)(3^578)(13^578)(17^578)(19^578)(23^578)(29^578)(31^578)(37^578)(41^578),10^808,p1^2e1,10^276,p9^2e9,10^932,no,no,10^7511,no,yes,yes,no, > 2,10^7511
(5^1161)(3^580)(13^580)(17^580)(19^580)(23^580)(29^580)(31^580)(37^580)(41^580),10^811,p1^2e1,10^277,p9^2e9,10^935,yes,no,10^7537,no,yes,yes,no, > 2,10^7537
(5^1165)(3^582)(13^582)(17^582)(19^582)(23^582)(29^582)(31^582)(37^582)(41^582),10^814,p1^2e1,10^278,p9^2e9,10^938,no,no,10^7563,no,yes,yes,no, > 2,10^7563
(5^1169)(3^584)(13^584)(17^584)(19^584)(23^584)(29^584)(31^584)(37^584)(41^584),10^817,p1^2e1,10^279,p9^2e9,10^941,yes,yes,10^7589,no,yes,yes,no, > 2,10^7589
(5^1173)(3^586)(13^586)(17^586)(19^586)(23^586)(29^586)(31^586)(37^586)(41^586),10^819,p1^2e1,10^280,p9^2e9,10^945,no,no,10^7615,no,yes,yes,no, > 2,10^7615
(5^1177)(3^588)(13^588)(17^588)(19^588)(23^588)(29^588)(31^588)(37^588)(41^588),10^822,p1^2e1,10^281,p9^2e9,10^948,yes,no,10^7641,no,yes,yes,no, > 2,10^7641
(5^1181)(3^590)(13^590)(17^590)(19^590)(23^590)(29^590)(31^590)(37^590)(41^590),10^825,p1^2e1,10^282,p9^2e9,10^951,no,no,10^7667,no,yes,yes,no, > 2,10^7667
(5^1185)(3^592)(13^592)(17^592)(19^592)(23^592)(29^592)(31^592)(37^592)(41^592),10^828,p1^2e1,10^283,p9^2e9,10^954,yes,yes,10^7693,no,yes,yes,no, > 2,10^7693
(5^1189)(3^594)(13^594)(17^594)(19^594)(23^594)(29^594)(31^594)(37^594)(41^594),10^831,p1^2e1,10^284,p9^2e9,10^957,no,no,10^7719,no,yes,yes,no, > 2,10^7719
(5^1193)(3^596)(13^596)(17^596)(19^596)(23^596)(29^596)(31^596)(37^596)(41^596),10^833,p1^2e1,10^285,p9^2e9,10^961,yes,no,10^7745,no,yes,yes,no, > 2,10^7745
(5^1197)(3^598)(13^598)(17^598)(19^598)(23^598)(29^598)(31^598)(37^598)(41^598),10^836,p1^2e1,10^286,p9^2e9,10^964,no,no,10^7771,no,yes,yes,no, > 2,10^7771
(5^1201)(3^600)(13^600)(17^600)(19^600)(23^600)(29^600)(31^600)(37^600)(41^600),10^839,p1^2e1,10^287,p9^2e9,10^967,yes,yes,10^7797,no,yes,yes,no, > 2,10^7797
(5^1205)(3^602)(13^602)(17^602)(19^602)(23^602)(29^602)(31^602)(37^602)(41^602),10^842,p1^2e1,10^288,p9^2e9,10^970,no,no,10^7823,no,yes,yes,no, > 2,10^7823
(5^1209)(3^604)(13^604)(17^604)(19^604)(23^604)(29^604)(31^604)(37^604)(41^604),10^845,p1^2e1,10^289,p9^2e9,10^974,yes,no,10^7849,no,yes,yes,no, > 2,10^7849
(5^1213)(3^606)(13^606)(17^606)(19^606)(23^606)(29^606)(31^606)(37^606)(41^606),10^847,p1^2e1,10^290,p9^2e9,10^977,no,no,10^7875,no,yes,yes,no, > 2,10^7875
(5^1217)(3^608)(13^608)(17^608)(19^608)(23^608)(29^608)(31^608)(37^608)(41^608),10^850,p1^2e1,10^291,p9^2e9,10^980,yes,yes,10^7901,no,yes,yes,no, > 2,10^7901
(5^1221)(3^610)(13^610)(17^610)(19^610)(23^610)(29^610)(31^610)(37^610)(41^610),10^853,p1^2e1,10^292,p9^2e9,10^983,no,no,10^7927,no,yes,yes,no, > 2,10^7927
(5^1225)(3^612)(13^612)(17^612)(19^612)(23^612)(29^612)(31^612)(37^612)(41^612),10^856,p1^2e1,10^292,p9^2e9,10^987,yes,no,10^7953,no,yes,yes,no, > 2,10^7953
(5^1229)(3^614)(13^614)(17^614)(19^614)(23^614)(29^614)(31^614)(37^614)(41^614),10^859,p1^2e1,10^293,p9^2e9,10^990,no,no,10^7979,no,yes,yes,no, > 2,10^7979
(5^1233)(3^616)(13^616)(17^616)(19^616)(23^616)(29^616)(31^616)(37^616)(41^616),10^861,p1^2e1,10^294,p9^2e9,10^993,yes,yes,10^8005,no,yes,yes,no, > 2,10^8005
(5^1237)(3^618)(13^618)(17^618)(19^618)(23^618)(29^618)(31^618)(37^618)(41^618),10^864,p1^2e1,10^295,p9^2e9,10^996,no,no,10^8031,no,yes,yes,no, > 2,10^8031
(5^1241)(3^620)(13^620)(17^620)(19^620)(23^620)(29^620)(31^620)(37^620)(41^620),10^867,p1^2e1,10^296,p9^2e9,10^999,yes,no,10^8057,no,yes,yes,no, > 2,10^8057
(5^1245)(3^622)(13^622)(17^622)(19^622)(23^622)(29^622)(31^622)(37^622)(41^622),10^870,p1^2e1,10^297,p9^2e9,10^1003,no,no,10^8083,no,yes,yes,no, > 2,10^8083
(5^1249)(3^624)(13^624)(17^624)(19^624)(23^624)(29^624)(31^624)(37^624)(41^624),10^873,p1^2e1,10^298,p9^2e9,10^1006,yes,yes,10^8109,no,yes,yes,no, > 2,10^8109
(5^1253)(3^626)(13^626)(17^626)(19^626)(23^626)(29^626)(31^626)(37^626)(41^626),10^875,p1^2e1,10^299,p9^2e9,10^1009,no,no,10^8135,no,yes,yes,no, > 2,10^8135
(5^1257)(3^628)(13^628)(17^628)(19^628)(23^628)(29^628)(31^628)(37^628)(41^628),10^878,p1^2e1,10^300,p9^2e9,10^1012,yes,no,10^8161,no,yes,yes,no, > 2,10^8161
(5^1261)(3^630)(13^630)(17^630)(19^630)(23^630)(29^630)(31^630)(37^630)(41^630),10^881,p1^2e1,10^301,p9^2e9,10^1016,no,no,10^8187,no,yes,yes,no, > 2,10^8187
(5^1265)(3^632)(13^632)(17^632)(19^632)(23^632)(29^632)(31^632)(37^632)(41^632),10^884,p1^2e1,10^302,p9^2e9,10^1019,yes,yes,10^8213,no,yes,yes,no, > 2,10^8213
(5^1269)(3^634)(13^634)(17^634)(19^634)(23^634)(29^634)(31^634)(37^634)(41^634),10^886,p1^2e1,10^303,p9^2e9,10^1022,no,no,10^8239,no,yes,yes,no, > 2,10^8239
(5^1273)(3^636)(13^636)(17^636)(19^636)(23^636)(29^636)(31^636)(37^636)(41^636),10^889,p1^2e1,10^304,p9^2e9,10^1025,yes,no,10^8265,no,yes,yes,no, > 2,10^8265
(5^1277)(3^638)(13^638)(17^638)(19^638)(23^638)(29^638)(31^638)(37^638)(41^638),10^892,p1^2e1,10^305,p9^2e9,10^1028,no,no,10^8291,no,yes,yes,no, > 2,10^8291
(5^1281)(3^640)(13^640)(17^640)(19^640)(23^640)(29^640)(31^640)(37^640)(41^640),10^895,p1^2e1,10^306,p9^2e9,10^1032,yes,yes,10^8317,no,yes,yes,no, > 2,10^8317
(5^1285)(3^642)(13^642)(17^642)(19^642)(23^642)(29^642)(31^642)(37^642)(41^642),10^898,p1^2e1,10^307,p9^2e9,10^1035,no,no,10^8343,no,yes,yes,no, > 2,10^8343
(5^1289)(3^644)(13^644)(17^644)(19^644)(23^644)(29^644)(31^644)(37^644)(41^644),10^900,p1^2e1,10^308,p9^2e9,10^1038,yes,no,10^8369,no,yes,yes,no, > 2,10^8369
(5^1293)(3^646)(13^646)(17^646)(19^646)(23^646)(29^646)(31^646)(37^646)(41^646),10^903,p1^2e1,10^309,p9^2e9,10^1041,no,no,10^8395,no,yes,yes,no, > 2,10^8395
(5^1297)(3^648)(13^648)(17^648)(19^648)(23^648)(29^648)(31^648)(37^648)(41^648),10^906,p1^2e1,10^310,p9^2e9,10^1045,yes,yes,10^8421,no,yes,yes,no, > 2,10^8421
(5^1301)(3^650)(13^650)(17^650)(19^650)(23^650)(29^650)(31^650)(37^650)(41^650),10^909,p1^2e1,10^311,p9^2e9,10^1048,no,no,10^8447,no,yes,yes,no, > 2,10^8447
(5^1305)(3^652)(13^652)(17^652)(19^652)(23^652)(29^652)(31^652)(37^652)(41^652),10^912,p1^2e1,10^312,p9^2e9,10^1051,yes,no,10^8473,no,yes,yes,no, > 2,10^8473
(5^1309)(3^654)(13^654)(17^654)(19^654)(23^654)(29^654)(31^654)(37^654)(41^654),10^914,p1^2e1,10^313,p9^2e9,10^1054,no,no,10^8499,no,yes,yes,no, > 2,10^8499
(5^1313)(3^656)(13^656)(17^656)(19^656)(23^656)(29^656)(31^656)(37^656)(41^656),10^917,p1^2e1,10^313,p9^2e9,10^1057,yes,yes,10^8525,no,yes,yes,no, > 2,10^8525
(5^1317)(3^658)(13^658)(17^658)(19^658)(23^658)(29^658)(31^658)(37^658)(41^658),10^920,p1^2e1,10^314,p9^2e9,10^1061,no,no,10^8551,no,yes,yes,no, > 2,10^8551
(5^1321)(3^660)(13^660)(17^660)(19^660)(23^660)(29^660)(31^660)(37^660)(41^660),10^923,p1^2e1,10^315,p9^2e9,10^1064,yes,no,10^8577,no,yes,yes,no, > 2,10^8577
(5^1325)(3^662)(13^662)(17^662)(19^662)(23^662)(29^662)(31^662)(37^662)(41^662),10^926,p1^2e1,10^316,p9^2e9,10^1067,no,no,10^8603,no,yes,yes,no, > 2,10^8603
(5^1329)(3^664)(13^664)(17^664)(19^664)(23^664)(29^664)(31^664)(37^664)(41^664),10^928,p1^2e1,10^317,p9^2e9,10^1070,yes,yes,10^8629,no,yes,yes,no, > 2,10^8629
(5^1333)(3^666)(13^666)(17^666)(19^666)(23^666)(29^666)(31^666)(37^666)(41^666),10^931,p1^2e1,10^318,p9^2e9,10^1074,no,no,10^8655,no,yes,yes,no, > 2,10^8654
(5^1337)(3^668)(13^668)(17^668)(19^668)(23^668)(29^668)(31^668)(37^668)(41^668),10^934,p1^2e1,10^319,p9^2e9,10^1077,yes,no,10^8681,no,yes,yes,no, > 2,10^8680
(5^1341)(3^670)(13^670)(17^670)(19^670)(23^670)(29^670)(31^670)(37^670)(41^670),10^937,p1^2e1,10^320,p9^2e9,10^1080,no,no,10^8707,no,yes,yes,no, > 2,10^8706
(5^1345)(3^672)(13^672)(17^672)(19^672)(23^672)(29^672)(31^672)(37^672)(41^672),10^940,p1^2e1,10^321,p9^2e9,10^1083,yes,yes,10^8733,no,yes,yes,no, > 2,10^8732
(5^1349)(3^674)(13^674)(17^674)(19^674)(23^674)(29^674)(31^674)(37^674)(41^674),10^942,p1^2e1,10^322,p9^2e9,10^1087,no,no,10^8759,no,yes,yes,no, > 2,10^8758
(5^1353)(3^676)(13^676)(17^676)(19^676)(23^676)(29^676)(31^676)(37^676)(41^676),10^945,p1^2e1,10^323,p9^2e9,10^1090,yes,no,10^8785,no,yes,yes,no, > 2,10^8784
(5^1357)(3^678)(13^678)(17^678)(19^678)(23^678)(29^678)(31^678)(37^678)(41^678),10^948,p1^2e1,10^324,p9^2e9,10^1093,no,no,10^8811,no,yes,yes,no, > 2,10^8810
(5^1361)(3^680)(13^680)(17^680)(19^680)(23^680)(29^680)(31^680)(37^680)(41^680),10^951,p1^2e1,10^325,p9^2e9,10^1096,yes,yes,10^8837,no,yes,yes,no, > 2,10^8836
(5^1365)(3^682)(13^682)(17^682)(19^682)(23^682)(29^682)(31^682)(37^682)(41^682),10^954,p1^2e1,10^326,p9^2e9,10^1099,no,no,10^8863,no,yes,yes,no, > 2,10^8862
(5^1369)(3^684)(13^684)(17^684)(19^684)(23^684)(29^684)(31^684)(37^684)(41^684),10^956,p1^2e1,10^327,p9^2e9,10^1103,yes,no,10^8889,no,yes,yes,no, > 2,10^8888
(5^1373)(3^686)(13^686)(17^686)(19^686)(23^686)(29^686)(31^686)(37^686)(41^686),10^959,p1^2e1,10^328,p9^2e9,10^1106,no,no,10^8915,no,yes,yes,no, > 2,10^8914
(5^1377)(3^688)(13^688)(17^688)(19^688)(23^688)(29^688)(31^688)(37^688)(41^688),10^962,p1^2e1,10^329,p9^2e9,10^1109,yes,yes,10^8941,no,yes,yes,no, > 2,10^8940
(5^1381)(3^690)(13^690)(17^690)(19^690)(23^690)(29^690)(31^690)(37^690)(41^690),10^965,p1^2e1,10^330,p9^2e9,10^1112,no,no,10^8967,no,yes,yes,no, > 2,10^8966
(5^1385)(3^692)(13^692)(17^692)(19^692)(23^692)(29^692)(31^692)(37^692)(41^692),10^968,p1^2e1,10^331,p9^2e9,10^1116,yes,no,10^8993,no,yes,yes,no, > 2,10^8992
(5^1389)(3^694)(13^694)(17^694)(19^694)(23^694)(29^694)(31^694)(37^694)(41^694),10^970,p1^2e1,10^332,p9^2e9,10^1119,no,no,10^9019,no,yes,yes,no, > 2,10^9018
(5^1393)(3^696)(13^696)(17^696)(19^696)(23^696)(29^696)(31^696)(37^696)(41^696),10^973,p1^2e1,10^333,p9^2e9,10^1122,yes,yes,10^9044,no,yes,yes,no, > 2,10^9044
(5^1397)(3^698)(13^698)(17^698)(19^698)(23^698)(29^698)(31^698)(37^698)(41^698),10^976,p1^2e1,10^334,p9^2e9,10^1125,no,no,10^9070,no,yes,yes,no, > 2,10^9070
(5^1401)(3^700)(13^700)(17^700)(19^700)(23^700)(29^700)(31^700)(37^700)(41^700),10^979,p1^2e1,10^334,p9^2e9,10^1128,yes,no,10^9096,no,yes,yes,no, > 2,10^9096
(5^1405)(3^702)(13^702)(17^702)(19^702)(23^702)(29^702)(31^702)(37^702)(41^702),10^982,p1^2e1,10^335,p9^2e9,10^1132,no,no,10^9122,no,yes,yes,no, > 2,10^9122
(5^1409)(3^704)(13^704)(17^704)(19^704)(23^704)(29^704)(31^704)(37^704)(41^704),10^984,p1^2e1,10^336,p9^2e9,10^1135,yes,yes,10^9148,no,yes,yes,no, > 2,10^9148
(5^1413)(3^706)(13^706)(17^706)(19^706)(23^706)(29^706)(31^706)(37^706)(41^706),10^987,p1^2e1,10^337,p9^2e9,10^1138,no,no,10^9174,no,yes,yes,no, > 2,10^9174
(5^1417)(3^708)(13^708)(17^708)(19^708)(23^708)(29^708)(31^708)(37^708)(41^708),10^990,p1^2e1,10^338,p9^2e9,10^1141,yes,no,10^9200,no,yes,yes,no, > 2,10^9200
(5^1421)(3^710)(13^710)(17^710)(19^710)(23^710)(29^710)(31^710)(37^710)(41^710),10^993,p1^2e1,10^339,p9^2e9,10^1145,no,no,10^9226,no,yes,yes,no, > 2,10^9226
(5^1425)(3^712)(13^712)(17^712)(19^712)(23^712)(29^712)(31^712)(37^712)(41^712),10^996,p1^2e1,10^340,p9^2e9,10^1148,yes,yes,10^9252,no,yes,yes,no, > 2,10^9252
(5^1429)(3^714)(13^714)(17^714)(19^714)(23^714)(29^714)(31^714)(37^714)(41^714),10^998,p1^2e1,10^341,p9^2e9,10^1151,no,no,10^9278,no,yes,yes,no, > 2,10^9278
(5^1433)(3^716)(13^716)(17^716)(19^716)(23^716)(29^716)(31^716)(37^716)(41^716),10^1001,p1^2e1,10^342,p9^2e9,10^1154,yes,no,10^9304,no,yes,yes,no, > 2,10^9304
(5^1437)(3^718)(13^718)(17^718)(19^718)(23^718)(29^718)(31^718)(37^718)(41^718),10^1004,p1^2e1,10^343,p9^2e9,10^1157,no,no,10^9330,no,yes,yes,no, > 2,10^9330
(5^1441)(3^720)(13^720)(17^720)(19^720)(23^720)(29^720)(31^720)(37^720)(41^720),10^1007,p1^2e1,10^344,p9^2e9,10^1161,yes,yes,10^9356,no,yes,yes,no, > 2,10^9356
(5^1445)(3^722)(13^722)(17^722)(19^722)(23^722)(29^722)(31^722)(37^722)(41^722),10^1010,p1^2e1,10^345,p9^2e9,10^1164,no,no,10^9382,no,yes,yes,no, > 2,10^9382
(5^1449)(3^724)(13^724)(17^724)(19^724)(23^724)(29^724)(31^724)(37^724)(41^724),10^1012,p1^2e1,10^346,p9^2e9,10^1167,yes,no,10^9408,no,yes,yes,no, > 2,10^9408
(5^1453)(3^726)(13^726)(17^726)(19^726)(23^726)(29^726)(31^726)(37^726)(41^726),10^1015,p1^2e1,10^347,p9^2e9,10^1170,no,no,10^9434,no,yes,yes,no, > 2,10^9434
(5^1457)(3^728)(13^728)(17^728)(19^728)(23^728)(29^728)(31^728)(37^728)(41^728),10^1018,p1^2e1,10^348,p9^2e9,10^1174,yes,yes,10^9460,no,yes,yes,no, > 2,10^9460
(5^1461)(3^730)(13^730)(17^730)(19^730)(23^730)(29^730)(31^730)(37^730)(41^730),10^1021,p1^2e1,10^349,p9^2e9,10^1177,no,no,10^9486,no,yes,yes,no, > 2,10^9486
(5^1465)(3^732)(13^732)(17^732)(19^732)(23^732)(29^732)(31^732)(37^732)(41^732),10^1023,p1^2e1,10^350,p9^2e9,10^1180,yes,no,10^9512,no,yes,yes,no, > 2,10^9512
(5^1469)(3^734)(13^734)(17^734)(19^734)(23^734)(29^734)(31^734)(37^734)(41^734),10^1026,p1^2e1,10^351,p9^2e9,10^1183,no,no,10^9538,no,yes,yes,no, > 2,10^9538
(5^1473)(3^736)(13^736)(17^736)(19^736)(23^736)(29^736)(31^736)(37^736)(41^736),10^1029,p1^2e1,10^352,p9^2e9,10^1187,yes,yes,10^9564,no,yes,yes,no, > 2,10^9564
(5^1477)(3^738)(13^738)(17^738)(19^738)(23^738)(29^738)(31^738)(37^738)(41^738),10^1032,p1^2e1,10^353,p9^2e9,10^1190,no,no,10^9590,no,yes,yes,no, > 2,10^9590
(5^1481)(3^740)(13^740)(17^740)(19^740)(23^740)(29^740)(31^740)(37^740)(41^740),10^1035,p1^2e1,10^354,p9^2e9,10^1193,yes,no,10^9616,no,yes,yes,no, > 2,10^9616
(5^1485)(3^742)(13^742)(17^742)(19^742)(23^742)(29^742)(31^742)(37^742)(41^742),10^1037,p1^2e1,10^355,p9^2e9,10^1196,no,no,10^9642,no,yes,yes,no, > 2,10^9642
(5^1489)(3^744)(13^744)(17^744)(19^744)(23^744)(29^744)(31^744)(37^744)(41^744),10^1040,p1^2e1,10^355,p9^2e9,10^1199,yes,yes,10^9668,no,yes,yes,no, > 2,10^9668
(5^1493)(3^746)(13^746)(17^746)(19^746)(23^746)(29^746)(31^746)(37^746)(41^746),10^1043,p1^2e1,10^356,p9^2e9,10^1203,no,no,10^9694,no,yes,yes,no, > 2,10^9694
(5^1497)(3^748)(13^748)(17^748)(19^748)(23^748)(29^748)(31^748)(37^748)(41^748),10^1046,p1^2e1,10^357,p9^2e9,10^1206,yes,no,10^9720,no,yes,yes,no, > 2,10^9720
(5^1501)(3^750)(13^750)(17^750)(19^750)(23^750)(29^750)(31^750)(37^750)(41^750),10^1049,p1^2e1,10^358,p9^2e9,10^1209,no,no,10^9746,no,yes,yes,no, > 2,10^9746
(5^1505)(3^752)(13^752)(17^752)(19^752)(23^752)(29^752)(31^752)(37^752)(41^752),10^1051,p1^2e1,10^359,p9^2e9,10^1212,yes,yes,10^9772,no,yes,yes,no, > 2,10^9772
(5^1509)(3^754)(13^754)(17^754)(19^754)(23^754)(29^754)(31^754)(37^754)(41^754),10^1054,p1^2e1,10^360,p9^2e9,10^1216,no,no,10^9798,no,yes,yes,no, > 2,10^9798
(5^1513)(3^756)(13^756)(17^756)(19^756)(23^756)(29^756)(31^756)(37^756)(41^756),10^1057,p1^2e1,10^361,p9^2e9,10^1219,yes,no,10^9824,no,yes,yes,no, > 2,10^9824
(5^1517)(3^758)(13^758)(17^758)(19^758)(23^758)(29^758)(31^758)(37^758)(41^758),10^1060,p1^2e1,10^362,p9^2e9,10^1222,no,no,10^9850,no,yes,yes,no, > 2,10^9850
(5^1521)(3^760)(13^760)(17^760)(19^760)(23^760)(29^760)(31^760)(37^760)(41^760),10^1063,p1^2e1,10^363,p9^2e9,10^1225,yes,yes,10^9876,no,yes,yes,no, > 2,10^9876
(5^1525)(3^762)(13^762)(17^762)(19^762)(23^762)(29^762)(31^762)(37^762)(41^762),10^1065,p1^2e1,10^364,p9^2e9,10^1228,no,no,10^9902,no,yes,yes,no, > 2,10^9902
(5^1529)(3^764)(13^764)(17^764)(19^764)(23^764)(29^764)(31^764)(37^764)(41^764),10^1068,p1^2e1,10^365,p9^2e9,10^1232,yes,no,10^9928,no,yes,yes,no, > 2,10^9928
(5^1533)(3^766)(13^766)(17^766)(19^766)(23^766)(29^766)(31^766)(37^766)(41^766),10^1071,p1^2e1,10^366,p9^2e9,10^1235,no,no,10^9954,no,yes,yes,no, > 2,10^9954
(5^1537)(3^768)(13^768)(17^768)(19^768)(23^768)(29^768)(31^768)(37^768)(41^768),10^1074,p1^2e1,10^367,p9^2e9,10^1238,yes,yes,10^9980,no,yes,yes,no, > 2,10^9980
(5^1541)(3^770)(13^770)(17^770)(19^770)(23^770)(29^770)(31^770)(37^770)(41^770),10^1077,p1^2e1,10^368,p9^2e9,10^1241,no,no,10^10006,no,yes,yes,no, > 2,10^10006
(5^1545)(3^772)(13^772)(17^772)(19^772)(23^772)(29^772)(31^772)(37^772)(41^772),10^1079,p1^2e1,10^369,p9^2e9,10^1245,yes,no,10^10032,no,yes,yes,no, > 2,10^10032
(5^1549)(3^774)(13^774)(17^774)(19^774)(23^774)(29^774)(31^774)(37^774)(41^774),10^1082,p1^2e1,10^370,p9^2e9,10^1248,no,no,10^10058,no,yes,yes,no, > 2,10^10058
(5^1553)(3^776)(13^776)(17^776)(19^776)(23^776)(29^776)(31^776)(37^776)(41^776),10^1085,p1^2e1,10^371,p9^2e9,10^1251,yes,yes,10^10084,no,yes,yes,no, > 2,10^10084
(5^1557)(3^778)(13^778)(17^778)(19^778)(23^778)(29^778)(31^778)(37^778)(41^778),10^1088,p1^2e1,10^372,p9^2e9,10^1254,no,no,10^10110,no,yes,yes,no, > 2,10^10110
(5^1561)(3^780)(13^780)(17^780)(19^780)(23^780)(29^780)(31^780)(37^780)(41^780),10^1091,p1^2e1,10^373,p9^2e9,10^1257,yes,no,10^10136,no,yes,yes,no, > 2,10^10136
(5^1565)(3^782)(13^782)(17^782)(19^782)(23^782)(29^782)(31^782)(37^782)(41^782),10^1093,p1^2e1,10^374,p9^2e9,10^1261,no,no,10^10162,no,yes,yes,no, > 2,10^10162
(5^1569)(3^784)(13^784)(17^784)(19^784)(23^784)(29^784)(31^784)(37^784)(41^784),10^1096,p1^2e1,10^375,p9^2e9,10^1264,yes,yes,10^10188,no,yes,yes,no, > 2,10^10188
(5^1573)(3^786)(13^786)(17^786)(19^786)(23^786)(29^786)(31^786)(37^786)(41^786),10^1099,p1^2e1,10^376,p9^2e9,10^1267,no,no,10^10214,no,yes,yes,no, > 2,10^10214
